ID,Name,Description,ColumnSpec,Patrons,Grambank_ID_desc,Boundness,Flexivity,Gender_or_Noun_Class,Locus_of_Marking,Word_Order,Informativity
1,GB020,Are there definite or specific articles?,,,JLA JC,GB020 ARTDef,,,,,,definitearticles
2,GB021,Do indefinite nominals commonly have indefinite articles?,,,JLA JC,GB021 ARTIndef,,,,,,indef
3,GB022,Are there prenominal articles?,,,JLA JC,GB022 ARTPre,,,,,0,
4,GB023,Are there postnominal articles?,,,JLA JC,GB023 ARTPost,,,,,1,
5,GB024,What is the order of numeral and noun in the NP?,,,HJH,GB024 NUMOrder,,,,,,
6,GB025,What is the order of adnominal demonstrative and noun?,,,JLA JC,GB025 DEMOrder,,,,,,
7,GB026,Can adnominal property words occur discontinuously?,,,HJH,GB026 ADJDiscont,,,,,,
8,GB027,Are nominal conjunction and comitative expressed by different elements?,,,HS,GB027 ComitConjDifferent,,,,,,comitative
9,GB028,Is there a distinction between inclusive and exclusive?,,,HJH,GB028 Clusivity,,,,,,clusivity
10,GB030,Is there a gender distinction in independent 3rd person pronouns?,,,HJH,GB030 PRO3PGender,,1,1,,,pronoungender3
11,GB031,Is there a dual or unit augmented form (in addition to plural or augmented) for all person categories in the pronoun system?,,,HJH,GB031 PRODualAug,,,,,,pronoundualaug
12,GB035,Are there three or more distance contrasts in demonstratives?,,,JLA JC,GB035 DEMDistContrast,,,,,,demonstartivedistance
13,GB036,Do demonstratives show an elevation distinction?,,,JLA JC,GB036 DEMElevation,,,,,,demonstrativeelevation
14,GB037,Do demonstratives show a visible-nonvisible distinction?,,,JLA JC,GB037 DEMVisNonvis,,,,,,demonstrativevisibility
15,GB038,Are there demonstrative classifiers?,,,JLA JC,GB038 DEMClassifier,,1,0,,,demonstrative classifiers
16,GB039,Is there nonphonological allomorphy of noun number markers?,,,JLA JC,GB039 NounNUMAllomorph,,1,,,,
17,GB041,Are there several nouns (more than three) which are suppletive for number?,,,HS,GB041 NUMSupplNoun,,1,,,,
18,GB042,Is there productive overt morphological singular marking on nouns?,,,HS,GB042 SingularNoun,1,,,1,,singular
19,GB043,Is there productive morphological dual marking on nouns?,,,HS,GB043 DualBound,1,,,1,,dual
20,GB044,Is there productive morphological plural marking on nouns?,,,HS,GB044 PluralBound,1,,,1,,plural
21,GB046,Is there an associative plural marker for nouns?,,,HS,GB046 AssocPlural,,,,,,assocplural
22,GB047,Is there a productive morphological pattern for deriving an action/state noun from a verb?,,,HS,GB047 NMZActionState,0.5,,,,,
23,GB048,Is there a productive morphological pattern for deriving an agent noun from a verb?,,,HS,GB048 NMZAgent,0.5,,,,,
24,GB049,Is there a productive morphological pattern for deriving an object noun from a verb?,,,HS,GB049 NMZObject,0.5,,,,,
25,GB051,Is there a gender/noun class system where sex is a factor in class assignment?,,,HJH,GB051 GenderSex,,1,1,,,gendersex
26,GB052,Is there a gender/noun class system where shape is a factor in class assignment?,,,HJH,GB052 GenderShape,,1,1,,,gendershape
27,GB053,Is there a gender/noun class system where animacy is a factor in class assignment?,,,HJH,GB053 GenderAnimacy,,1,1,,,genderanimacy
28,GB054,Is there a gender/noun class system where plant status is a factor in class assignment?,,,HJH,GB054 GenderPlants,,1,1,,,genderplant
29,GB057,Are there numeral classifiers?,,,JLA JC,GB057 NUMClassif,,1,0,,,numera classifers
30,GB058,Are there possessive classifiers?,,,JLA JC,GB058 POSSClassifier,,1,0,,,possessive classifiers
31,GB059,Is the adnominal possessive construction different for alienable and inalienable nouns?,,,HJH,GB059 POSSAlienability,,,,,,alienability
32,GB065,What is the pragmatically unmarked order of adnominal possessor noun and possessed noun?,,,HJH,GB065 POSSPosdPosrOrder,,,,,,
33,GB068,Do core adjectives (defined semantically as property concepts such as value, shape, age, dimension) act like verbs in predicative position?,,,JLA JC,GB068 PredAdjLikeV,,,,,,
34,GB069,Do core adjectives (defined semantically as property concepts; value, shape, age, dimension) used attributively require the same morphological treatment as verbs?,,,JLA JC,GB069 AttrAdjLikeV,,,,,,
35,GB070,Are there morphological cases for non-pronominal core arguments (i.e. S/A/P)?,,,JLE,GB070 CoreCaseNoun,1,,,0,,
36,GB071,Are there morphological cases for pronominal core arguments (i.e. S/A/P)?,,,JLE,GB071 CoreCasePRO,0.5,,,0,,
37,GB072,Are there morphological cases for oblique non-pronominal NPs (i.e. not S/A/P)?,,,JLE,GB072 ObliqueCaseNoun,1,,,0,,
38,GB073,Are there morphological cases for independent oblique personal pronominal arguments (i.e. not S/A/P)?,,,JLE,GB073 ObliqueCasePRO,0.5,,,0,,
39,GB074,Are there prepositions?,,,JLE,GB074 Prepositions,0,,,,1,
