ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB020-gamb1251,gamb1251,GB020,0,GB020-0,,testsource,McGregor (2004:125-131),LD
GB021-gamb1251,gamb1251,GB021,0,GB021-0,,testsource,McGregor (2004:125-131),LD
GB022-gamb1251,gamb1251,GB022,0,GB022-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB023-gamb1251,gamb1251,GB023,0,GB023-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB024-gamb1251,gamb1251,GB024,2,GB024-2,see also McGregor (2004:203-208),testsource,Capell & Coate (1984:152-155),LD
GB025-gamb1251,gamb1251,GB025,2,GB025-2,,testsource,Capell & Coate (1984:134-136),LD
GB026-gamb1251,gamb1251,GB026,?,,"not mentioned as having discontinuous noun phrases in McGregor (2004:275-279), but closely related Kwini [gww] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4) allows them (McGregor 1993:50, 53)",testsource,McGregor (2004:275-279),LD
GB027-gamb1251,gamb1251,GB027,?,,for comitative see McGregor (2004:134),testsource,McGregor (2004),LD
GB028-gamb1251,gamb1251,GB028,1,GB028-1,"not quite clear if found in all Worrorran languages, but probably yes",testsource,McGregor (2004:111),LD
GB030-gamb1251,gamb1251,GB030,0,GB030-0,,testsource,Capell & Coate (1984:99),LD
GB031-gamb1251,gamb1251,GB031,1,GB031-1,"not quite clear if found in all Worrorran languages, but probably yes",testsource,McGregor (2004:110-112),JG;LD
GB035-gamb1251,gamb1251,GB035,1,GB035-1,,testsource,Capell & Coate (1984:134-135); McGregor (2004:125-126),JG;LD
GB036-gamb1251,gamb1251,GB036,0,GB036-0,assumed to be absent,testsource,McGregor (2004:125-131),LD
GB037-gamb1251,gamb1251,GB037,0,GB037-0,"unclear; demonstratives are: 'this', 'that' and 'that way over there, usually out of sight' (McGregor 2004:126)",testsource,McGregor (2004:125-131),LD
GB038-gamb1251,gamb1251,GB038,0,GB038-0,assumed to be absent,testsource,McGregor (2004:125-131),LD
GB039-gamb1251,gamb1251,GB039,0,GB039-0,assumed to be absent,testsource,Capell & Coate (1984); McGregor (2004),LD
GB041-gamb1251,gamb1251,GB041,0,GB041-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:132-158),LD
GB042-gamb1251,gamb1251,GB042,?,,,testsource,McGregor (2004:153-154),LD
GB043-gamb1251,gamb1251,GB043,0,GB043-0,"not mentioned in McGregor (2004:153-154); marking possible, but restricted to a subset of noun classes",testsource,Capell & Coate (1984:85-86),LD
GB044-gamb1251,gamb1251,GB044,0,GB044-0,restricted/may be marked by reduplication/often unmarked; not mentioned in McGregor (2004:153-154),testsource,Capell & Coate (1984:85-86),LD
GB046-gamb1251,gamb1251,GB046,?,,also see McGregor (2004:150-151),testsource,Capell & Coate (1984); McGregor (2004),LD
GB047-gamb1251,gamb1251,GB047,?,,,testsource,McGregor (2004:187-189),LD
GB048-gamb1251,gamb1251,GB048,?,,,testsource,McGregor (2004:187-189),LD
