"ID","Language_ID","Parameter_ID","Value","Code_ID","Comment","Source","Source_comment","Coders"
"GB020-anci1242","anci1242","GB020",1,"GB020-1",,"g_Smyth_Greek[284-298]","Herbert Weir Smyth (1920:284-298)","KK"
"GB021-anci1242","anci1242","GB021",0,"GB021-0","there is no indefinite article","g_Smyth_Greek[284-298]","Herbert Weir Smyth (1920:284-298)","GI;KK"
"GB022-anci1242","anci1242","GB022",1,"GB022-1",,"g_Smyth_Greek[284-298]","Herbert Weir Smyth (1920:284-298)","KK"
"GB023-anci1242","anci1242","GB023",0,"GB023-0",,"g_Smyth_Greek[284-298]","Herbert Weir Smyth (1920:284-298)","KK"
"GB024-anci1242","anci1242","GB024",3,"GB024-3","“modifiers can be freely placed before or after their head in both definite and indefinite NPs.”","giannakis2013encyclopedia_celano","Celano 2014","GI;KK"
"GB025-anci1242","anci1242","GB025",3,"GB025-3","andra touton/touton ton andra","giannakis2013encyclopedia_celano","Celano 2014","GI;KK"
"GB026-anci1242","anci1242","GB026",1,"GB026-1",,"g_Smyth_Greek[299-301]","Herbert Weir Smyth (1920:299-301)","KK"
"GB027-anci1242","anci1242","GB027",1,"GB027-1",,"g_Smyth_Greek[365-388]","Herbert Weir Smyth (1920:365-388)","KK"
"GB028-anci1242","anci1242","GB028",0,"GB028-0",,"g_Smyth_Greek[106]","Herbert Weir Smyth (1920:106)","KK"
"GB030-anci1242","anci1242","GB030",1,"GB030-1",,"g_Smyth_Greek[298-311]","Herbert Weir Smyth (1920:298-311)","KK"
"GB031-anci1242","anci1242","GB031",1,"GB031-1","Dual exists for nouns","van2019cambridge[106]","Van Emde Boas et al. 2019: 106","GI;KK"
"GB035-anci1242","anci1242","GB035",1,"GB035-1",,"van2019cambridge[352-353]","Van Emde Boas et al. 2019: 352-353","GI;KK"
"GB036-anci1242","anci1242","GB036",0,"GB036-0",,"g_Smyth_Greek[307-309]","Herbert Weir Smyth (1920:307-309)","KK"
"GB037-anci1242","anci1242","GB037",0,"GB037-0",,"g_Smyth_Greek[307-309]","Herbert Weir Smyth (1920:307-309)","KK"
"GB038-anci1242","anci1242","GB038",0,"GB038-0",,"g_Smyth_Greek[307-309]","Herbert Weir Smyth (1920:307-309)","KK"
"GB039-anci1242","anci1242","GB039",0,"GB039-0","nouns are organized in inflectional classes, so that the paradigm of the plural can be predicted based on that of the singular","van2019cambridge[38]","Van Emde Boas et al. 2019: 38","GI;KK"
"GB041-anci1242","anci1242","GB041",0,"GB041-0",,"g_Smyth_Greek[50-72]","Herbert Weir Smyth (1920:50-72)","KK"
"GB042-anci1242","anci1242","GB042",1,"GB042-1",,"g_Smyth_Greek[50-72]","Herbert Weir Smyth (1920:50-72)","KK"
"GB043-anci1242","anci1242","GB043",1,"GB043-1",,"g_Smyth_Greek[50-72]","Herbert Weir Smyth (1920:50-72)","KK"
"GB044-anci1242","anci1242","GB044",1,"GB044-1",,"g_Smyth_Greek[50-72]","Herbert Weir Smyth (1920:50-72)","KK"
"GB046-anci1242","anci1242","GB046",0,"GB046-0",,"g_Smyth_Greek[50-72]","Herbert Weir Smyth (1920:50-72)","KK"
"GB047-anci1242","anci1242","GB047",1,"GB047-1",,"g_Smyth_Greek[227-235]","Herbert Weir Smyth (1920:227-235)","KK"
"GB048-anci1242","anci1242","GB048",1,"GB048-1",,"g_Smyth_Greek[227-235]","Herbert Weir Smyth (1920:227-235)","KK"
"GB049-anci1242","anci1242","GB049",1,"GB049-1",,"g_Smyth_Greek[227-235]","Herbert Weir Smyth (1920:227-235)","KK"
"GB051-anci1242","anci1242","GB051",1,"GB051-1",,"g_Smyth_Greek[44-80]","Herbert Weir Smyth (1920:44-80)","GI;KK"
"GB052-anci1242","anci1242","GB052",0,"GB052-0",,"g_Smyth_Greek[44-80]","Herbert Weir Smyth (1920:44-80)","KK"
"GB053-anci1242","anci1242","GB053",1,"GB053-1","Animate referents are only masculine/feminine. By contrast while virtually all neuter nouns are inanimates, inanimates are also found in the feminine and masculine gender classes.","g_Smyth_Greek[44-80]","Herbert Weir Smyth (1920:44-80)","GI;KK"
"GB054-anci1242","anci1242","GB054",0,"GB054-0",,"g_Smyth_Greek[44-80]","Herbert Weir Smyth (1920:44-80)","KK"
"GB057-anci1242","anci1242","GB057",0,"GB057-0",,"g_Smyth_Greek[102-106]","Herbert Weir Smyth (1920:102-106)","KK"
"GB058-anci1242","anci1242","GB058",0,"GB058-0",,"g_Smyth_Greek[299-302]","Herbert Weir Smyth (1920:299-302)","KK"
"GB059-anci1242","anci1242","GB059",0,"GB059-0",,"g_Smyth_Greek[93-94]","Herbert Weir Smyth (1920:93-94)","KK"
"GB065-anci1242","anci1242","GB065",3,"GB065-3",,"viti2008genitive","Viti 2008","GI;KK"
"GB068-anci1242","anci1242","GB068",0,"GB068-0",,"g_Smyth_Greek[73-86]","Herbert Weir Smyth (1920:73-86)","KK"
"GB069-anci1242","anci1242","GB069",0,"GB069-0",,"g_Smyth_Greek[73-86]","Herbert Weir Smyth (1920:73-86)","KK"
"GB070-anci1242","anci1242","GB070",1,"GB070-1",,"g_Smyth_Greek[256-266]","Herbert Weir Smyth (1920:256-266)","KK"
"GB071-anci1242","anci1242","GB071",1,"GB071-1",,"g_Smyth_Greek[256-266]","Herbert Weir Smyth (1920:256-266)","KK"
"GB072-anci1242","anci1242","GB072",1,"GB072-1","dative case","g_Smyth_Greek[337-353]","Herbert Weir Smyth (1920:337-353)","KK"
"GB073-anci1242","anci1242","GB073",1,"GB073-1","dative case","g_Smyth_Greek[337-353]","Herbert Weir Smyth (1920:337-353)","KK"
"GB074-anci1242","anci1242","GB074",1,"GB074-1",,"g_Smyth_Greek[365-388]","Herbert Weir Smyth (1920:365-388)","KK"
"GB075-anci1242","anci1242","GB075",1,"GB075-1","timis eneken = for your honor/paradeigmatos xarin = for example","g_Smyth_Greek[369]","Herbert Weir Smyth (1920:369)","KK"
"GB079-anci1242","anci1242","GB079",1,"GB079-1","The augment","g_Smyth_Greek[429-436]","Herbert Weir Smyth (1920:429-436)","KK"
"GB080-anci1242","anci1242","GB080",1,"GB080-1",,"g_Smyth_Greek[114-182]","Herbert Weir Smyth (1920:114-182)","KK"
"GB081-anci1242","anci1242","GB081",0,"GB081-0","n infix → the infix is not productive and only appears with some verbs as a present stem formative, but it has no transparent function of its own ","van2019cambridge[137]","Van Emde Boas et al. 2019: 137","GI;KK"
"GB082-anci1242","anci1242","GB082",1,"GB082-1",,"g_Smyth_Greek[114-182]","Herbert Weir Smyth (1920:114-182)","KK"
"GB083-anci1242","anci1242","GB083",1,"GB083-1",,"g_Smyth_Greek[114-182]","Herbert Weir Smyth (1920:114-182)","KK"
"GB084-anci1242","anci1242","GB084",1,"GB084-1",,"g_Smyth_Greek[114-182]","Herbert Weir Smyth (1920:114-182)","KK"
"GB086-anci1242","anci1242","GB086",1,"GB086-1",,"g_Smyth_Greek[114-182]","Herbert Weir Smyth (1920:114-182)","KK"
"GB089-anci1242","anci1242","GB089",1,"GB089-1",,"g_Smyth_Greek[256]","Herbert Weir Smyth (1920:256/261)","KK"
"GB090-anci1242","anci1242","GB090",0,"GB090-0",,"g_Smyth_Greek[256]","Herbert Weir Smyth (1920:256/261)","KK"
"GB091-anci1242","anci1242","GB091",1,"GB091-1",,"g_Smyth_Greek[256]","Herbert Weir Smyth (1920:256/261)","KK"
"GB092-anci1242","anci1242","GB092",0,"GB092-0",,"g_Smyth_Greek[256]","Herbert Weir Smyth (1920:256/261)","KK"
"GB093-anci1242","anci1242","GB093",0,"GB093-0",,"g_Smyth_Greek[257]","Herbert Weir Smyth (1920:257)","KK"
