ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB020-anci1242,anci1242,GB020,1,GB020-1,NA,g_Smyth_Greek[284-298],Herbert Weir Smyth (1920:284-298),KK
GB021-anci1242,anci1242,GB021,0,GB021-0,there is no indefinite article,g_Smyth_Greek[284-298],Herbert Weir Smyth (1920:284-298),GI;KK
GB022-anci1242,anci1242,GB022,1,GB022-1,NA,g_Smyth_Greek[284-298],Herbert Weir Smyth (1920:284-298),KK
GB023-anci1242,anci1242,GB023,0,GB023-0,NA,g_Smyth_Greek[284-298],Herbert Weir Smyth (1920:284-298),KK
GB024-anci1242,anci1242,GB024,3,GB024-3,“modifiers can be freely placed before or after their head in both definite and indefinite NPs.”,giannakis2013encyclopedia_celano,Celano 2014,GI;KK
GB025-anci1242,anci1242,GB025,3,GB025-3,andra touton/touton ton andra,giannakis2013encyclopedia_celano,Celano 2014,GI;KK
GB026-anci1242,anci1242,GB026,1,GB026-1,NA,g_Smyth_Greek[299-301],Herbert Weir Smyth (1920:299-301),KK
GB027-anci1242,anci1242,GB027,1,GB027-1,NA,g_Smyth_Greek[365-388],Herbert Weir Smyth (1920:365-388),KK
GB028-anci1242,anci1242,GB028,0,GB028-0,NA,g_Smyth_Greek[106],Herbert Weir Smyth (1920:106),KK
GB030-anci1242,anci1242,GB030,1,GB030-1,NA,g_Smyth_Greek[298-311],Herbert Weir Smyth (1920:298-311),KK
GB031-anci1242,anci1242,GB031,1,GB031-1,Dual exists for nouns,van2019cambridge[106],Van Emde Boas et al. 2019: 106,GI;KK
GB035-anci1242,anci1242,GB035,1,GB035-1,NA,van2019cambridge[352-353],Van Emde Boas et al. 2019: 352-353,GI;KK
GB036-anci1242,anci1242,GB036,0,GB036-0,NA,g_Smyth_Greek[307-309],Herbert Weir Smyth (1920:307-309),KK
GB037-anci1242,anci1242,GB037,0,GB037-0,NA,g_Smyth_Greek[307-309],Herbert Weir Smyth (1920:307-309),KK
GB038-anci1242,anci1242,GB038,0,GB038-0,NA,g_Smyth_Greek[307-309],Herbert Weir Smyth (1920:307-309),KK
GB039-anci1242,anci1242,GB039,0,GB039-0,"nouns are organized in inflectional classes, so that the paradigm of the plural can be predicted based on that of the singular",van2019cambridge[38],Van Emde Boas et al. 2019: 38,GI;KK
GB041-anci1242,anci1242,GB041,0,GB041-0,NA,g_Smyth_Greek[50-72],Herbert Weir Smyth (1920:50-72),KK
GB042-anci1242,anci1242,GB042,1,GB042-1,NA,g_Smyth_Greek[50-72],Herbert Weir Smyth (1920:50-72),KK
GB043-anci1242,anci1242,GB043,1,GB043-1,NA,g_Smyth_Greek[50-72],Herbert Weir Smyth (1920:50-72),KK
GB044-anci1242,anci1242,GB044,1,GB044-1,NA,g_Smyth_Greek[50-72],Herbert Weir Smyth (1920:50-72),KK
GB046-anci1242,anci1242,GB046,0,GB046-0,NA,g_Smyth_Greek[50-72],Herbert Weir Smyth (1920:50-72),KK
GB047-anci1242,anci1242,GB047,1,GB047-1,NA,g_Smyth_Greek[227-235],Herbert Weir Smyth (1920:227-235),KK
GB048-anci1242,anci1242,GB048,1,GB048-1,NA,g_Smyth_Greek[227-235],Herbert Weir Smyth (1920:227-235),KK
GB049-anci1242,anci1242,GB049,1,GB049-1,NA,g_Smyth_Greek[227-235],Herbert Weir Smyth (1920:227-235),KK
GB051-anci1242,anci1242,GB051,1,GB051-1,NA,g_Smyth_Greek[44-80],Herbert Weir Smyth (1920:44-80),GI;KK
GB052-anci1242,anci1242,GB052,0,GB052-0,NA,g_Smyth_Greek[44-80],Herbert Weir Smyth (1920:44-80),KK
GB053-anci1242,anci1242,GB053,1,GB053-1,"Animate referents are only masculine/feminine. By contrast while virtually all neuter nouns are inanimates, inanimates are also found in the feminine and masculine gender classes.",g_Smyth_Greek[44-80],Herbert Weir Smyth (1920:44-80),GI;KK
GB054-anci1242,anci1242,GB054,0,GB054-0,NA,g_Smyth_Greek[44-80],Herbert Weir Smyth (1920:44-80),KK
GB057-anci1242,anci1242,GB057,0,GB057-0,NA,g_Smyth_Greek[102-106],Herbert Weir Smyth (1920:102-106),KK
GB058-anci1242,anci1242,GB058,0,GB058-0,NA,g_Smyth_Greek[299-302],Herbert Weir Smyth (1920:299-302),KK
GB059-anci1242,anci1242,GB059,0,GB059-0,NA,g_Smyth_Greek[93-94],Herbert Weir Smyth (1920:93-94),KK
GB065-anci1242,anci1242,GB065,3,GB065-3,NA,viti2008genitive,Viti 2008,GI;KK
GB068-anci1242,anci1242,GB068,0,GB068-0,NA,g_Smyth_Greek[73-86],Herbert Weir Smyth (1920:73-86),KK
GB069-anci1242,anci1242,GB069,0,GB069-0,NA,g_Smyth_Greek[73-86],Herbert Weir Smyth (1920:73-86),KK
GB070-anci1242,anci1242,GB070,1,GB070-1,NA,g_Smyth_Greek[256-266],Herbert Weir Smyth (1920:256-266),KK
GB071-anci1242,anci1242,GB071,1,GB071-1,NA,g_Smyth_Greek[256-266],Herbert Weir Smyth (1920:256-266),KK
GB072-anci1242,anci1242,GB072,1,GB072-1,dative case,g_Smyth_Greek[337-353],Herbert Weir Smyth (1920:337-353),KK
GB073-anci1242,anci1242,GB073,1,GB073-1,dative case,g_Smyth_Greek[337-353],Herbert Weir Smyth (1920:337-353),KK
GB074-anci1242,anci1242,GB074,1,GB074-1,NA,g_Smyth_Greek[365-388],Herbert Weir Smyth (1920:365-388),KK
GB075-anci1242,anci1242,GB075,1,GB075-1,timis eneken = for your honor/paradeigmatos xarin = for example,g_Smyth_Greek[369],Herbert Weir Smyth (1920:369),KK
GB079-anci1242,anci1242,GB079,1,GB079-1,The augment,g_Smyth_Greek[429-436],Herbert Weir Smyth (1920:429-436),KK
GB080-anci1242,anci1242,GB080,1,GB080-1,NA,g_Smyth_Greek[114-182],Herbert Weir Smyth (1920:114-182),KK
GB081-anci1242,anci1242,GB081,0,GB081-0,"n infix → the infix is not productive and only appears with some verbs as a present stem formative, but it has no transparent function of its own",van2019cambridge[137],Van Emde Boas et al. 2019: 137,GI;KK
GB082-anci1242,anci1242,GB082,1,GB082-1,NA,g_Smyth_Greek[114-182],Herbert Weir Smyth (1920:114-182),KK
GB083-anci1242,anci1242,GB083,1,GB083-1,NA,g_Smyth_Greek[114-182],Herbert Weir Smyth (1920:114-182),KK
GB084-anci1242,anci1242,GB084,1,GB084-1,NA,g_Smyth_Greek[114-182],Herbert Weir Smyth (1920:114-182),KK
GB086-anci1242,anci1242,GB086,1,GB086-1,NA,g_Smyth_Greek[114-182],Herbert Weir Smyth (1920:114-182),KK
GB089-anci1242,anci1242,GB089,1,GB089-1,NA,g_Smyth_Greek[256],Herbert Weir Smyth (1920:256/261),KK
GB090-anci1242,anci1242,GB090,0,GB090-0,NA,g_Smyth_Greek[256],Herbert Weir Smyth (1920:256/261),KK
GB091-anci1242,anci1242,GB091,1,GB091-1,NA,g_Smyth_Greek[256],Herbert Weir Smyth (1920:256/261),KK
GB092-anci1242,anci1242,GB092,0,GB092-0,NA,g_Smyth_Greek[256],Herbert Weir Smyth (1920:256/261),KK
GB093-anci1242,anci1242,GB093,0,GB093-0,NA,g_Smyth_Greek[257],Herbert Weir Smyth (1920:257),KK
GB094-anci1242,anci1242,GB094,0,GB094-0,NA,g_Smyth_Greek[257],Herbert Weir Smyth (1920:257),KK
GB095-anci1242,anci1242,GB095,0,GB095-0,NA,g_Smyth_Greek[258-266],Herbert Weir Smyth (1920:258-266),KK
GB096-anci1242,anci1242,GB096,0,GB096-0,NA,g_Smyth_Greek[258-266],Herbert Weir Smyth (1920:258-266),KK
GB098-anci1242,anci1242,GB098,0,GB098-0,NA,g_Smyth_Greek[258-266],Herbert Weir Smyth (1920:258-266),KK
GB099-anci1242,anci1242,GB099,0,GB099-0,only two verbs ei- 'be' and ei- 'go',g_Smyth_Greek[183-210],Herbert Weir Smyth (1920:183-210/108-126/157-182),GI;KK
GB103-anci1242,anci1242,GB103,0,GB103-0,NA,g_Smyth_Greek[108-126],Herbert Weir Smyth (1920:108-126),KK
GB104-anci1242,anci1242,GB104,0,GB104-0,NA,g_Smyth_Greek[108-126],Herbert Weir Smyth (1920:108-126),KK
GB105-anci1242,anci1242,GB105,1,GB105-1,accusative and accusative or genitive and accusative or accusative and dative,van2019cambridge[363],Van Emde Boas et al. 2019: 363,GI;KK
GB107-anci1242,anci1242,GB107,0,GB107-0,vowel = ouk consonant = ou,g_Smyth_Greek[608-629],Herbert Weir Smyth (1920:608-629),KK
GB108-anci1242,anci1242,GB108,1,GB108-1,verbal prefixes (preverbs),van2019cambridge[276],Van Emde Boas et al. 2019: 276,GI;KK
GB109-anci1242,anci1242,GB109,0,GB109-0,"verbs of the -mi (athematic) conjugation in the present tense show distinct singular vs. plural ablauting stems, but these all instantiate weak suppletion",g_Smyth_Greek[389-398],Herbert Weir Smyth (1920:389-398/108-111),KK
GB110-anci1242,anci1242,GB110,1,GB110-1,NA,g_Smyth_Greek[412-437],Herbert Weir Smyth (1920:412-437/107-111),KK
GB111-anci1242,anci1242,GB111,1,GB111-1,NA,g_Smyth_Greek[183-218],Herbert Weir Smyth (1920:183-218),KK
GB113-anci1242,anci1242,GB113,0,GB113-0,NA,g_Smyth_Greek[222-224],Herbert Weir Smyth (1920:222-224/257),KK
GB114-anci1242,anci1242,GB114,1,GB114-1,NA,g_Smyth_Greek[394-398],Herbert Weir Smyth (1920:394-398),KK
GB115-anci1242,anci1242,GB115,0,GB115-0,Ancient Greek uses the reciprocal pronoun,g_Smyth_Greek[94],Herbert Weir Smyth (1920:94),KK
GB116-anci1242,anci1242,GB116,0,GB116-0,NA,g_Smyth_Greek[389-398],Herbert Weir Smyth (1920:389-398),KK
GB117-anci1242,anci1242,GB117,1,GB117-1,NA,g_Smyth_Greek[257],Herbert Weir Smyth (1920:257),KK
GB118-anci1242,anci1242,GB118,0,GB118-0,NA,g_Smyth_Greek[389-398],Herbert Weir Smyth (1920:389-398/107-109),KK
GB119-anci1242,anci1242,GB119,0,GB119-0,NA,g_Smyth_Greek[398-412],Herbert Weir Smyth (1920:398-412/107-109),KK
GB120-anci1242,anci1242,GB120,0,GB120-0,NA,g_Smyth_Greek[107-109],Herbert Weir Smyth (1920:107-109),KK
GB121-anci1242,anci1242,GB121,0,GB121-0,Only for a periphrastic way ex. lelukos o = leluko p 115 Perfect Subj.,g_Smyth_Greek[112-142],Herbert Weir Smyth (1920:112-142),KK
GB122-anci1242,anci1242,GB122,0,GB122-0,NA,g_Smyth_Greek[247-254],Herbert Weir Smyth (1920:247-254),KK
GB123-anci1242,anci1242,GB123,1,GB123-1,"Constructions with ποιεῖσθαι, λαμβάνειν, ἔχειν",martin2019colocaciones,Lopez Martin 2019,GI;KK
GB124-anci1242,anci1242,GB124,0,GB124-0,NA,g_Smyth_Greek[247-254],Herbert Weir Smyth (1920:247-254),KK
GB126-anci1242,anci1242,GB126,0,GB126-0,the same verb is used for existential and copula,g_Smyth_Greek[210-211],Herbert Weir Smyth (1920:210-211),GI;KK
GB127-anci1242,anci1242,GB127,0,GB127-0,NA,g_Smyth_Greek[389-398],Herbert Weir Smyth (1920:389-398/107-109),KK
GB129-anci1242,anci1242,GB129,0,GB129-0,NA,g_Smyth_Greek[389-398],Herbert Weir Smyth (1920:389-398/107-109),KK
GB130-anci1242,anci1242,GB130,3,GB130-3,NA,van2019cambridge[709-717],Van Emde Boas et al. 2019: 709-717,GI;KK
GB131-anci1242,anci1242,GB131,0,GB131-0,NA,van2019cambridge[709-717],Van Emde Boas et al. 2019: 709-717,GI;KK
GB132-anci1242,anci1242,GB132,1,GB132-1,NA,van2019cambridge[709-717],Van Emde Boas et al. 2019: 709-717,KK
GB133-anci1242,anci1242,GB133,1,GB133-1,NA,van2019cambridge[709-717],Van Emde Boas et al. 2019: 709-717,GI;KK
GB134-anci1242,anci1242,GB134,1,GB134-1,NA,g_Smyth_Greek[492],Herbert Weir Smyth (1920:492),KK
GB135-anci1242,anci1242,GB135,0,GB135-0,"Accusative+infitive show variation similar to nominal P, but finite complement clauses introduced by oti/ōs tend to follow the verb",allan2012clause;van2019cambridge[504-510],Van Emde Boas et al. 2019: 504-510; Allan 2012,GI;KK
GB136-anci1242,anci1242,GB136,0,GB136-0,NA,g_Smyth_Greek[256-258],Herbert Weir Smyth (1920:256-258),KK
GB137-anci1242,anci1242,GB137,0,GB137-0,negations after verbs (thus not necessarily clause final) only in pragmatically marked contexts,crespo2003sintaxis[224],Crespo et al. 2003: 224,GI;KK
GB138-anci1242,anci1242,GB138,1,GB138-1,pp609,g_Smyth_Greek[608-630],Herbert Weir Smyth (1920:608-630),KK
GB139-anci1242,anci1242,GB139,1,GB139-1,me /ouk,g_Smyth_Greek[608-630],Herbert Weir Smyth (1920:608-630),KK
GB140-anci1242,anci1242,GB140,1,GB140-1,NA,g_Smyth_Greek[608-630],Herbert Weir Smyth (1920:608-630),KK
